card_id,card_disp_id,card_type
1005,9285,classic
104,588,classic
747,4915,classic
70,439,classic
577,3687,classic
377,2429,classic
721,4680,junior
437,2762,classic
188,1146,classic
13,87,classic
732,4763,classic
181,1066,classic
384,2475,junior
309,1946,classic
478,3084,classic
563,3589,classic
369,2363,classic
376,2428,classic
483,3115,classic
174,1039,junior
658,4251,classic
763,5138,junior
778,5275,classic
1039,9837,classic
477,3082,junior
168,1018,classic
314,1999,junior
468,3023,classic
208,1246,gold
766,5200,classic
464,2984,classic
497,3184,classic
166,999,classic
15,114,classic
503,3225,classic
737,4791,classic
759,5117,junior
223,1353,classic
5,51,junior
662,4293,classic
779,5323,junior
545,3458,classic
467,3019,classic
1247,13660,classic
652,4211,classic
559,3573,classic
719,4663,classic
397,2513,classic
107,593,classic
661,4270,classic
484,3116,classic
501,3197,classic
422,2650,junior
705,4555,classic
410,2569,classic
136,778,classic
592,3782,junior
262,1647,junior
18,128,classic
3,41,gold
98,537,classic
167,1011,classic
97,531,junior
699,4532,classic
342,2157,classic
713,4627,classic
118,652,classic
783,5433,junior
504,3230,junior
261,1629,gold
296,1876,gold
113,629,junior
92,508,classic
1225,13268,classic
393,2498,junior
695,4507,classic
666,4328,junior
462,2978,classic
85,489,classic
337,2141,classic
771,5233,classic
379,2431,classic
106,592,classic
606,3883,classic
427,2688,gold
202,1228,classic
14,112,classic
423,2657,classic
989,9119,classic
364,2329,classic
267,1691,junior
621,3970,junior
725,4715,junior
150,859,classic
302,1900,classic
372,2395,classic
499,3187,classic
229,1384,classic
289,1831,junior
37,238,classic
286,1812,gold
157,907,classic
216,1310,junior
977,8968,classic
183,1080,classic
945,8342,junior
44,268,junior
127,714,classic
764,5159,classic
204,1239,junior
1134,11742,classic
312,1971,classic
313,1980,classic
641,4116,classic
731,4751,classic
84,487,classic
265,1680,classic
1176,12502,gold
407,2555,classic
320,2045,classic
1187,12635,gold
121,666,junior
303,1912,classic
651,4201,junior
736,4789,classic
24,153,junior
119,655,classic
670,4343,classic
227,1380,classic
1164,12269,classic
278,1779,classic
103,584,junior
673,4353,junior
38,242,classic
470,3036,classic
514,3267,classic
741,4832,classic
12,83,junior
152,876,classic
163,984,classic
708,4568,junior
601,3830,classic
99,548,gold
547,3477,classic
40,255,classic
220,1333,classic
390,2490,classic
776,5263,classic
197,1202,junior
516,3279,classic
381,2440,classic
272,1754,junior
772,5243,classic
528,3356,classic
87,493,classic
88,496,classic
441,2785,classic
562,3583,classic
690,4479,classic
374,2423,classic
57,347,classic
722,4684,classic
300,1890,classic
117,649,junior
541,3427,junior
294,1861,classic
10,77,classic
710,4588,junior
363,2324,junior
697,4518,classic
433,2724,classic
642,4137,classic
243,1478,classic
162,967,junior
594,3794,junior
609,3893,classic
786,5478,classic
