Id,Predicted
5895,0.04
7122,0.96
6173,0.04
6142,0.0
5358,0.23
6095,0.17
6878,0.01
6554,0.05
6793,0.05
7286,0.79
6076,0.15
5134,0.33
5419,0.42
6255,0.4
5656,0.21
6934,0.07
6028,0.41
6490,0.01
6415,0.04
7087,0.04
5420,0.46
5977,0.05
6824,0.87
5207,0.02
7115,0.1
7250,0.12
6010,0.18
6088,0.48
5682,0.05
7201,0.05
6938,0.21
6875,0.13
5953,0.02
5942,0.08
5382,0.0
6377,0.02
5931,0.43
5992,0.09
5790,0.11
6753,0.58
6562,0.15
7046,0.11
5868,0.07
5784,0.12
5878,0.54
5110,0.07
5210,0.03
7230,0.0
5005,0.31
6871,0.03
5363,0.78
7253,0.16
6055,0.35
5072,0.21
6913,0.24
6386,0.37
5634,0.14
5758,0.32
6819,0.14
7088,0.0
5039,0.08
5532,0.21
6037,0.01
6322,0.26
6887,0.12
6660,0.03
5451,0.13
6014,0.0
5556,0.24
6346,0.08
5850,0.3
5940,0.05
7119,0.04
5253,0.76
6851,0.95
6695,0.05
6908,0.04
7255,0.23
5674,0.02
6278,0.23
5486,0.17
5174,0.66
6621,0.03
6313,0.01
6435,0.06
6970,0.04
6310,0.21
5932,0.32
6877,0.07
6763,0.62
7085,0.19
7049,0.04
6959,0.86
5214,0.53
6350,0.27
5063,0.77
5041,0.15
5086,0.21
6942,0.0
5270,0.29
6705,0.28
7051,0.07
6758,0.03
6249,0.11
5808,0.0
5377,0.53
5446,0.35
5856,0.83
4986,0.01
7001,0.09
6677,0.19
6665,0.07
5817,0.95
6984,0.06
6541,0.11
5117,0.44
6097,0.02
5389,0.12
7219,0.0
6338,0.25
6922,0.77
5367,0.77
5638,0.43
5830,0.38
5338,0.5
6007,0.04
6612,0.02
5718,0.01
6104,0.2
5229,0.2
6625,0.61
5206,0.27
5963,0.06
4990,0.12
6641,0.11
5369,0.0
6196,0.2
5236,0.37
5719,0.34
5643,0.28
7050,0.2
6355,0.79
6688,0.04
6239,0.55
5531,0.01
6113,0.21
7181,0.11
6118,0.51
7264,0.23
5343,0.01
5051,0.6
5779,0.07
6605,0.22
6655,0.18
6534,0.29
5681,0.17
6607,0.25
6242,0.01
7242,0.28
7277,0.08
6675,0.0
5398,0.08
5956,0.02
5731,0.64
6956,0.72
6437,0.64
5447,0.88
5973,0.03
6075,0.95
5281,0.61
5103,0.0
6468,0.15
7209,0.77
5584,0.0
4988,0.82
6502,0.22
5651,0.0
4962,0.24
5862,0.15
7199,0.03
6727,0.11
7279,0.18
6544,0.15
5933,0.03
6574,0.15
6399,0.0
7187,0.13
6353,0.0
5043,0.12
5469,0.5
5976,0.59
6059,0.31
5799,0.11
6147,0.42
6254,0.54
7100,0.17
7147,0.27
5909,0.03
7037,0.05
5782,0.07
6237,0.94
6552,0.01
7067,0.18
5320,0.23
5930,0.32
6486,0.2
5245,0.03
6643,0.02
5260,0.05
5569,0.2
7110,0.07
7139,0.0
6791,0.04
5360,0.01
5287,0.2
6553,0.13
7072,0.02
6044,0.58
5332,0.04
6866,0.01
6633,0.21
6926,0.07
6442,0.37
5889,0.19
5765,0.03
5124,0.01
5491,0.07
6730,0.25
7151,0.33
5140,0.12
7171,0.0
6568,0.11
6861,0.02
6855,0.0
7129,0.12
5384,0.0
6859,0.19
5772,0.05
5665,0.07
6495,0.41
5061,0.23
6948,0.23
5773,0.38
6052,0.01
6682,0.52
6083,0.02
6962,0.14
5158,0.24
6464,0.18
5172,0.04
5582,0.05
6136,0.1
6235,0.15
6508,0.29
4968,0.31
6632,0.11
7195,0.51
5525,0.07
6320,0.32
6766,0.04
6872,0.31
5906,0.31
7172,0.02
6571,0.08
5616,0.02
6312,0.03
6470,0.72
5147,0.02
5501,0.07
6436,0.49
5699,0.53
5313,0.07
6234,0.0
6569,0.03
7202,0.02
5683,0.01
5034,0.1
5435,0.09
5815,0.27
5589,0.45
6746,0.35
6790,0.05
6857,0.03
6450,0.01
7221,0.46
5527,0.18
5620,0.24
6215,0.06
7167,0.18
5823,0.05
6207,0.13
6932,0.0
5669,0.08
5154,0.13
7168,0.31
5585,0.13
7200,0.08
6539,0.03
5774,0.51
6357,0.1
5042,0.01
5015,0.34
5354,0.17
6054,0.09
7295,0.41
5365,0.54
6755,0.36
5991,0.72
7035,0.06
5893,0.41
7164,0.09
5304,0.04
5561,0.45
5520,0.25
5241,0.08
7096,0.06
6078,0.0
5046,0.09
5334,0.58
6969,0.03
6821,0.06
5760,0.33
5614,0.03
7091,0.1
5698,0.17
5169,0.45
7294,0.07
5318,0.08
5368,0.06
6923,0.05
5463,0.05
5265,0.27
6321,0.12
5226,0.36
6868,0.11
4967,0.97
5293,0.12
5865,0.42
5841,0.01
5526,0.07
6852,0.03
6469,0.16
6168,0.02
7292,0.25
5036,0.37
5644,0.45
6856,0.69
5428,0.14
5027,0.01
4989,0.8
5221,0.22
6402,0.05
5346,0.6
6748,0.51
